frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,vehicle_type,recorded_time,entry_point,exit_point
37,3,"[1216.3677978515625, 0.0, 1392.193359375, 132.9744873046875]",,,,,truck,2024-09-14 17:54:20,,
37,2,"[191.97833251953125, 308.0536193847656, 493.97381591796875, 635.2687377929688]",,,,,truck,2024-09-14 17:54:20,,
37,1,"[1799.7095947265625, 384.403564453125, 1919.0167236328125, 628.7764892578125]",,,,,motorcycle,2024-09-14 17:54:20,West,West
38,10,"[157.4648895263672, 321.6050109863281, 469.2198791503906, 654.5443115234375]",,,,,truck,2024-09-14 17:54:21,,
38,5,"[1417.5455322265625, 62.033935546875, 1653.7061767578125, 240.04339599609375]",,,,,car,2024-09-14 17:54:21,,
38,3,"[1215.7646484375, 0.0, 1392.7554931640625, 132.1822509765625]",,,,,car,2024-09-14 17:54:21,,
38,2,"[1216.2911376953125, 0.0, 1392.318115234375, 132.90126037597656]",,,,,truck,2024-09-14 17:54:21,,
39,10,"[157.37557983398438, 321.49871826171875, 469.2453918457031, 654.5393676757812]",,,,,truck,2024-09-14 17:54:21,,
39,5,"[1417.5274658203125, 62.036842346191406, 1653.614501953125, 240.10125732421875]",,,,,car,2024-09-14 17:54:21,,
39,3,"[1215.5721435546875, 0.0, 1392.63037109375, 132.06390380859375]",,,,,car,2024-09-14 17:54:21,,
39,2,"[1216.1259765625, 0.0, 1392.1943359375, 132.78077697753906]",,,,,truck,2024-09-14 17:54:21,,
40,10,"[1417.529052734375, 62.025123596191406, 1653.58935546875, 239.9354705810547]",,,,,car,2024-09-14 17:54:21,,
40,7,"[1215.5, 0.0, 1392.5999755859375, 131.9966278076172]",,,,,car,2024-09-14 17:54:21,,
40,5,"[1216.046630859375, 0.0, 1392.2142333984375, 132.73202514648438]",,,,,truck,2024-09-14 17:54:21,,
40,3,"[121.35171508789062, 327.7095031738281, 443.2464599609375, 677.655029296875]",,,,,truck,2024-09-14 17:54:21,,
40,2,"[1417.8310546875, 61.78276062011719, 1652.630126953125, 239.12942504882812]",,,,,truck,2024-09-14 17:54:21,,
41,10,"[1417.5250244140625, 62.023704528808594, 1653.5889892578125, 239.93597412109375]",,,,,car,2024-09-14 17:54:22,,
41,7,"[1215.4735107421875, 0.0, 1392.61083984375, 131.99143981933594]",,,,,car,2024-09-14 17:54:22,,
41,5,"[1215.994384765625, 0.0, 1392.2208251953125, 132.72496032714844]",,,,,truck,2024-09-14 17:54:22,,
41,3,"[121.35247039794922, 327.63970947265625, 443.2808837890625, 677.6630859375]",,,,,truck,2024-09-14 17:54:22,,
41,2,"[1417.82861328125, 61.780723571777344, 1652.6295166015625, 239.1229705810547]",,,,,truck,2024-09-14 17:54:22,,
42,10,"[1417.5286865234375, 62.104339599609375, 1653.5281982421875, 239.87855529785156]",,,,,car,2024-09-14 17:54:22,,
42,7,"[1215.3145751953125, 0.0, 1392.5072021484375, 131.99034118652344]",,,,,car,2024-09-14 17:54:22,,
42,5,"[1215.8531494140625, 0.0, 1392.1097412109375, 132.72410583496094]",,,,,truck,2024-09-14 17:54:22,,
42,3,"[1418.300537109375, 62.20829772949219, 1651.553466796875, 238.80221557617188]",,,,,truck,2024-09-14 17:54:22,,
42,2,"[80.11848449707031, 348.71630859375, 415.5989074707031, 692.9637451171875]",,,,,truck,2024-09-14 17:54:22,,
43,10,"[1417.5623779296875, 62.086669921875, 1653.5260009765625, 239.91490173339844]",,,,,car,2024-09-14 17:54:22,,
43,7,"[1215.1810302734375, 0.0, 1392.618896484375, 132.0812530517578]",,,,,car,2024-09-14 17:54:22,,
43,5,"[1215.70166015625, 0.0, 1392.224853515625, 132.7608184814453]",,,,,truck,2024-09-14 17:54:22,,
43,2,"[1418.3248291015625, 62.18495178222656, 1651.5484619140625, 238.8534393310547]",,,,,truck,2024-09-14 17:54:22,,
44,10,"[41.48759078979492, 360.8512878417969, 383.546630859375, 716.4336547851562]","[106.1247787475586, 573.4161987304688, 152.2966766357422, 610.2213134765625]",0.33957982063293457,,,truck,2024-09-14 17:54:22,,
44,7,"[1417.486572265625, 62.02519226074219, 1653.532958984375, 239.86285400390625]",,,,,car,2024-09-14 17:54:22,,
44,5,"[1215.2901611328125, 0.0, 1392.4630126953125, 132.0775909423828]",,,,,car,2024-09-14 17:54:22,,
44,2,"[1215.863525390625, 0.0, 1392.1263427734375, 132.83055114746094]",,,,,truck,2024-09-14 17:54:22,,
45,10,"[41.540348052978516, 361.0396728515625, 383.4448547363281, 716.4715576171875]","[106.36729431152344, 573.5744018554688, 152.77674865722656, 610.2328491210938]",0.3416703939437866,,,truck,2024-09-14 17:54:23,,
45,7,"[1417.5692138671875, 62.05586242675781, 1653.6314697265625, 239.9081268310547]",,,,,car,2024-09-14 17:54:23,,
45,5,"[1215.1634521484375, 0.0, 1392.5355224609375, 132.01710510253906]",,,,,car,2024-09-14 17:54:23,,
45,2,"[1215.7047119140625, 0.0, 1392.15087890625, 132.75486755371094]",,,,,truck,2024-09-14 17:54:23,,
46,10,"[1417.567138671875, 62.06554412841797, 1653.7020263671875, 239.9205322265625]",,,,,car,2024-09-14 17:54:23,,
46,7,"[1215.1285400390625, 0.0, 1392.532958984375, 132.0149688720703]",,,,,car,2024-09-14 17:54:23,,
46,5,"[1215.7144775390625, 0.0, 1392.1568603515625, 132.78890991210938]",,,,,truck,2024-09-14 17:54:23,,
46,3,"[1.9896011352539062, 373.73895263671875, 350.4023132324219, 736.3789672851562]",,,,,truck,2024-09-14 17:54:23,,
46,2,"[1418.325439453125, 62.16975402832031, 1651.656005859375, 238.86854553222656]",,,,,truck,2024-09-14 17:54:23,,
47,10,"[1417.5677490234375, 62.064125061035156, 1653.6961669921875, 239.923828125]",,,,,car,2024-09-14 17:54:24,,
47,7,"[1215.1217041015625, 0.0, 1392.5296630859375, 132.0238494873047]",,,,,car,2024-09-14 17:54:24,,
47,5,"[1215.7181396484375, 0.0, 1392.15234375, 132.7919921875]",,,,,truck,2024-09-14 17:54:24,,
47,3,"[2.0405044555664062, 373.79608154296875, 350.45867919921875, 736.0900268554688]",,,,,truck,2024-09-14 17:54:24,,
47,2,"[1418.3265380859375, 62.167030334472656, 1651.6541748046875, 238.8671417236328]",,,,,truck,2024-09-14 17:54:24,,
48,10,"[0.0, 379.1972351074219, 318.45428466796875, 748.034423828125]",,,,,truck,2024-09-14 17:54:24,,
48,7,"[1417.55126953125, 62.056182861328125, 1653.67236328125, 239.9281005859375]",,,,,car,2024-09-14 17:54:24,,
48,5,"[1215.1160888671875, 0.0, 1392.5928955078125, 132.011962890625]",,,,,car,2024-09-14 17:54:24,,
48,3,"[1215.6917724609375, 0.0, 1392.1907958984375, 132.7400665283203]",,,,,truck,2024-09-14 17:54:24,,
48,2,"[1418.3184814453125, 62.163414001464844, 1651.634521484375, 238.8526153564453]",,,,,truck,2024-09-14 17:54:24,,
49,10,"[0.0, 380.5967102050781, 318.4850158691406, 747.930908203125]",,,,,truck,2024-09-14 17:54:24,,
49,7,"[1417.524658203125, 62.042999267578125, 1653.5794677734375, 239.96241760253906]",,,,,car,2024-09-14 17:54:24,,
49,5,"[1215.2647705078125, 0.0, 1392.5390625, 131.98333740234375]",,,,,car,2024-09-14 17:54:24,,
49,3,"[1215.8043212890625, 0.0, 1392.10595703125, 132.71426391601562]",,,,,truck,2024-09-14 17:54:24,,
49,2,"[1418.3079833984375, 62.15570068359375, 1651.57666015625, 238.88507080078125]",,,,,truck,2024-09-14 17:54:24,,
50,10,"[1417.574462890625, 62.06165313720703, 1653.675048828125, 239.88702392578125]",,,,,car,2024-09-14 17:54:24,,
50,7,"[1215.13037109375, 0.0, 1392.6566162109375, 132.0500030517578]",,,,,car,2024-09-14 17:54:24,,
50,5,"[1215.6947021484375, 0.0, 1392.277587890625, 132.7809600830078]",,,,,truck,2024-09-14 17:54:24,,
50,3,"[0.0, 401.16705322265625, 282.44122314453125, 739.1572875976562]",,,,,truck,2024-09-14 17:54:24,,
50,2,"[1418.337646484375, 62.17243194580078, 1651.6429443359375, 238.8093719482422]",,,,,truck,2024-09-14 17:54:24,,
51,10,"[1417.53369140625, 61.99958038330078, 1653.6148681640625, 239.89910888671875]",,,,,car,2024-09-14 17:54:25,,
51,7,"[1215.31787109375, 0.0, 1392.630615234375, 132.05801391601562]",,,,,car,2024-09-14 17:54:25,,
51,5,"[1215.87939453125, 0.0, 1392.23779296875, 132.76766967773438]",,,,,truck,2024-09-14 17:54:25,,
51,3,"[0.0, 401.3575744628906, 282.5654296875, 739.2548828125]",,,,,truck,2024-09-14 17:54:25,,
51,2,"[1418.31494140625, 62.12603759765625, 1651.599365234375, 238.83778381347656]",,,,,truck,2024-09-14 17:54:25,,
52,10,"[1417.564453125, 62.06181335449219, 1653.8126220703125, 239.91458129882812]",,,,,car,2024-09-14 17:54:25,,
52,7,"[1215.176025390625, 0.0, 1392.6429443359375, 132.05465698242188]",,,,,car,2024-09-14 17:54:25,,
52,5,"[1215.7283935546875, 0.0, 1392.2637939453125, 132.77125549316406]",,,,,truck,2024-09-14 17:54:25,,
52,3,"[0.5197906494140625, 407.865966796875, 247.85206604003906, 757.6392211914062]",,,,,truck,2024-09-14 17:54:25,,
52,2,"[1418.328125, 62.16826629638672, 1651.75244140625, 238.84034729003906]",,,,,truck,2024-09-14 17:54:25,,
53,10,"[1417.5428466796875, 62.038238525390625, 1653.76318359375, 239.94094848632812]",,,,,car,2024-09-14 17:54:25,,
53,7,"[1215.3193359375, 0.0, 1392.585205078125, 132.04641723632812]",,,,,car,2024-09-14 17:54:25,,
53,5,"[1215.843505859375, 0.0, 1392.1685791015625, 132.74237060546875]",,,,,truck,2024-09-14 17:54:25,,
53,3,"[0.0, 405.22979736328125, 247.86245727539062, 758.3226928710938]",,,,,truck,2024-09-14 17:54:25,,
53,2,"[1418.3204345703125, 62.15666198730469, 1651.72314453125, 238.86927795410156]",,,,,truck,2024-09-14 17:54:25,,
